CID,pIC50_actual,Class,pred_toxic_colors,pred_custom_cnn,pred_admet
BACE_103,6.9507818,0,6.3870006,5.770673,6.3246
BACE_109,6.8068752,0,5.470633,4.931886,6.237552
BACE_1107,6.0457573,0,6.739645,7.3373685,6.0361238
BACE_1392,4.8268137,0,6.6119266,6.0232515,6.282345
BACE_615,7.4814858,1,7.0735817,6.935731,5.6494117
BACE_1192,5.7644715,0,5.87486,5.5259066,6.13579
BACE_950,6.5850267,0,7.2973547,7.387072,6.7563434
BACE_1116,6.004365,0,6.293757,6.6316013,7.2761703
BACE_959,6.5376019,0,6.239785,6.24071,6.8173523
BACE_1372,4.9956784,0,6.266206,6.0047555,7.0128675
BACE_130,6.3279023,0,7.1778216,7.0635467,6.4293423
BACE_738,7.1739254,1,6.8671765,7.8872223,6.29676
BACE_305,8.5686359,1,7.5714064,6.9160867,6.316647
BACE_723,7.221849,1,6.2668014,6.187949,6.4422307
BACE_955,6.5686364,0,6.67782,6.601379,6.2522087
BACE_1106,6.0457573,0,6.6994452,6.615763,6.0880938
BACE_1066,6.1739254,0,6.4307117,5.83147,5.8123436
BACE_1113,6.0190883,0,6.398784,6.598154,7.1237483
BACE_1294,5.3279023,0,6.447299,6.9477506,6.603107
BACE_33,7.9586072,1,7.7498245,7.9267716,6.6746707
BACE_704,7.2676063,1,6.2834225,5.811357,7.268005
BACE_1032,6.3010302,0,6.9861536,7.163664,6.6447334
BACE_1087,6.09691,0,5.5340405,5.4910793,6.402138
BACE_1495,4.0222764,0,5.6018004,4.745603,6.428864
BACE_814,7.0132284,1,6.786971,7.396941,6.4557486
BACE_1537,3.3565474,0,5.2486954,5.1524754,6.6403675
BACE_919,6.6777806,0,7.2144833,6.844213,7.0366764
BACE_368,8.0969105,1,7.37617,7.2653,5.8214064
BACE_733,7.2006593,1,6.419991,6.30722,6.193271
BACE_1328,5.1408615,0,6.2157326,6.1373587,6.821911
BACE_1190,5.7695513,0,5.8353353,5.412405,6.2668843
BACE_165,5.154902,0,4.5967193,4.4086757,6.1138434
BACE_1033,6.3010302,0,6.746957,6.759542,6.1752443
BACE_1385,4.8860564,0,6.3076763,6.3784976,6.363657
BACE_317,8.4436979,1,7.4719353,7.6165614,6.676348
BACE_440,7.8860564,1,6.4242244,6.701127,6.2213187
BACE_601,7.52,1,6.8120594,5.856241,6.707915
BACE_619,7.4788618,1,7.035811,7.179505,7.016974
BACE_583,7.5228786,1,6.702052,6.145845,6.867429
BACE_460,7.7958798,1,7.16044,7.363175,6.7594104
BACE_1231,5.6108341,0,6.5544343,6.5823846,6.0803757
BACE_344,8.2218485,1,7.5509048,7.3798056,6.3365445
BACE_194,3.5086384,0,4.9347982,4.5399194,6.6362624
BACE_1367,5.0,0,6.136657,5.786199,6.361985
BACE_869,6.8632793,0,6.4450784,6.4977784,6.6378846
BACE_509,7.6989698,1,6.911142,7.071585,6.6772738
BACE_64,7.4436975,1,6.1821003,6.0060997,6.99001
BACE_726,7.2160964,1,7.8087187,8.391011,7.034865
BACE_266,4.8477116,1,5.9708223,5.1893206,7.032731
BACE_943,6.6020598,0,6.9191837,6.515928,5.8070555
BACE_925,6.6736641,0,7.0323663,7.5181623,5.8196907
BACE_287,8.6989698,1,8.01816,8.0499735,6.299055
BACE_560,7.5833597,1,6.148592,6.753261,6.192425
BACE_510,7.6989698,1,6.747858,6.8367877,6.734107
BACE_900,6.7619538,0,6.7381005,6.908247,6.2699265
BACE_200,3.0604808,0,5.151743,4.940975,6.488425
BACE_747,7.154902,1,6.977929,6.7511854,6.3049293
BACE_902,6.7520266,0,5.588045,5.3658195,6.245889
BACE_1427,4.6020598,0,5.8088236,5.271427,7.0056233
BACE_906,6.7447276,0,5.7927365,5.4087067,7.103194
BACE_245,8.2676058,1,6.4482803,6.5971456,6.3564606
BACE_491,7.6989698,1,6.8801193,6.893325,5.7477493
BACE_31,8.0,1,6.105468,6.322886,6.463737
BACE_57,7.5686364,1,6.654352,6.0222526,6.272267
BACE_1254,5.5086384,0,5.1196012,5.07491,6.5261827
BACE_1404,4.7423215,0,6.065529,5.9406533,7.5040035
BACE_942,6.6143937,0,5.9967575,5.812788,6.4458942
BACE_804,7.0457573,1,6.606035,6.1255693,6.3621516
BACE_456,7.8239088,1,6.0163727,5.610695,6.9917994
BACE_1402,4.7447276,0,6.2659354,6.255629,6.3440886
BACE_1051,6.2291479,0,6.433148,6.2304106,6.8262277
BACE_1358,5.0,0,6.702197,7.554125,5.4907684
BACE_1086,6.09691,0,6.4800396,6.30365,6.2643676
BACE_1280,5.3979402,0,5.6231046,4.8246555,6.050994
BACE_1405,4.7212462,0,5.5398984,5.3824368,6.518957
BACE_1167,5.8477116,0,6.8036447,6.092332,6.636549
BACE_660,7.3767509,1,6.60458,6.4569736,6.587665
BACE_1120,6.0,0,7.3230705,7.4092636,6.380093
BACE_1043,6.251812,0,5.9487906,5.9219894,5.8810625
BACE_101,7.0,1,6.221955,6.315946,6.106871
BACE_569,7.5528421,1,6.4383545,6.001615,6.056501
BACE_1409,4.6989698,0,5.829088,5.9090633,6.555891
BACE_680,7.318759,1,7.1876755,6.47574,5.9652057
BACE_665,7.3665314,1,7.049621,6.7884984,6.097334
BACE_973,6.4975729,0,6.1951084,6.188547,6.4590974
BACE_1194,5.7495799,0,6.14005,5.3697934,6.2479467
BACE_1067,6.1611509,0,6.8110685,6.580395,6.214808
BACE_1011,6.3767509,0,6.7498713,6.918803,6.776422
BACE_1259,5.493495,0,6.934766,7.2310004,6.0077887
BACE_1533,3.4689045,0,5.875227,5.0909395,5.9327345
BACE_1121,6.0,0,6.32131,6.158514,6.316666
BACE_1009,6.3872161,0,6.312749,6.2105,6.6093698
BACE_1414,4.6695862,0,5.1724415,5.5595455,6.7378154
BACE_1223,5.6382723,0,6.017971,5.279203,5.9294157
BACE_1208,5.6989698,0,7.125616,7.141358,7.2651343
BACE_878,6.8416376,0,6.466826,4.830816,6.577816
BACE_263,5.4436975,1,6.478819,6.66228,7.2794833
BACE_784,7.09691,1,7.1376815,7.356545,5.838398
BACE_1509,3.879426,0,5.144697,4.506286,6.2596025
BACE_1492,4.0809221,0,5.420544,5.1454277,6.3534594
BACE_298,8.6020603,1,6.62777,6.833312,5.9020314
BACE_974,6.4948502,0,6.4335093,6.3022833,5.812346
BACE_235,9.0,1,7.046853,6.5661426,5.6029897
BACE_400,8.0,1,6.4117913,7.1066885,6.940266
BACE_463,7.7958798,1,7.4062862,7.275301,6.4345818
BACE_387,8.031517,1,6.779273,7.11168,7.27925
BACE_59,7.5686364,1,5.8094935,6.0227275,6.860962
BACE_777,7.09691,1,6.9734693,7.1397686,6.5611196
BACE_383,8.0457573,1,6.971707,6.9169316,5.7492156
BACE_938,6.6197886,0,5.806978,6.440359,6.2775474
BACE_874,6.8538718,0,6.2415895,5.838217,6.3779297
BACE_1234,5.5850267,0,6.5079308,5.542074,6.2267914
BACE_1060,6.2006593,0,6.55687,6.136666,6.468684
BACE_1253,5.5086384,0,6.430404,6.5945916,6.6166887
BACE_396,8.0,1,7.152842,6.9767075,6.5902767
BACE_1344,5.0467238,0,5.67261,5.080899,6.309926
BACE_602,7.5086384,1,6.719519,6.4364514,6.2897344
BACE_1197,5.7447276,0,6.2687664,5.600997,5.832871
BACE_1081,6.1079054,0,6.08971,6.129273,6.3597336
BACE_1111,6.0268722,0,6.5408087,6.445424,6.3097944
BACE_260,6.3477535,1,5.969596,6.0842767,6.5714903
BACE_1539,3.1947711,0,6.3522396,5.5621424,6.6478868
BACE_198,3.154902,0,5.42354,4.963237,6.440559
BACE_1305,5.2757239,0,6.805134,6.650358,6.0908947
BACE_82,7.2596374,1,6.322959,6.593811,6.4039598
BACE_1451,4.4962091,0,5.492771,4.54107,6.281913
BACE_382,8.0457573,1,6.8402824,7.0057817,6.2785907
BACE_1199,5.7351823,0,6.495337,6.9506974,6.505918
BACE_113,6.7351823,0,6.823183,6.2167025,5.982919
BACE_1322,5.1611509,0,6.2969866,6.2522717,5.983219
BACE_1108,6.0409584,0,6.071206,5.9850154,6.32704
BACE_1133,5.9586072,0,6.571882,6.8499475,5.6691575
BACE_411,8.0,1,6.5739784,7.0933423,6.8860054
BACE_1311,5.2146702,0,6.037025,6.2352047,6.364162
BACE_754,7.154902,1,6.523819,6.26141,6.3406515
