CID,pIC50_actual,Class,pred_admet_fixed,pred_toxic_colors_fixed
BACE_1212,5.6946487,0,6.4286957,9.073231
BACE_630,7.4436975,1,6.4301305,10.078703
BACE_842,6.9208188,0,6.343585,9.07262
BACE_68,7.3979402,1,6.633346,9.629509
BACE_934,6.6197886,0,6.7747645,10.227102
BACE_325,8.3872166,1,6.8351417,10.593137
BACE_450,7.8538718,1,6.09803,9.792544
BACE_299,8.6020603,1,7.1463194,9.582157
BACE_1118,6.0013046,0,6.168229,8.975363
BACE_52,7.6989698,1,6.3017344,8.948389
BACE_457,7.8239088,1,7.1407366,9.875068
BACE_459,7.8096681,1,7.0708675,10.286821
BACE_267,4.415669,1,6.821121,10.152957
BACE_559,7.5850267,1,6.2300625,9.440737
BACE_445,7.8538718,1,6.813753,9.175745
BACE_714,7.221849,1,6.514002,9.215885
BACE_891,6.7958798,0,6.8638515,9.488426
BACE_941,6.6161847,0,7.016384,10.020314
BACE_778,7.09691,1,7.015851,10.317696
BACE_898,6.7695513,0,7.1377726,9.864279
BACE_50,7.7212462,1,6.987317,9.538466
BACE_71,7.3565474,1,7.512162,10.279499
BACE_1094,6.0851283,0,6.9575725,9.808069
BACE_442,7.8860564,1,7.221044,10.081356
BACE_379,8.0655012,1,6.4272637,9.309601
BACE_1354,5.0,0,6.3795133,9.427655
BACE_1016,6.3467875,0,6.108836,9.02365
BACE_1161,5.8601208,0,6.3553853,9.864631
BACE_880,6.8239088,0,6.3895135,8.992613
BACE_126,6.3979402,0,7.0223036,8.699896
BACE_806,7.0409584,1,6.4375167,9.688777
BACE_609,7.4948502,1,5.9818935,9.31612
BACE_394,8.0,1,6.758868,9.306861
BACE_965,6.5301781,0,6.125659,9.015112
BACE_1130,5.9586072,0,7.2335835,9.328303
BACE_77,7.309804,1,7.21904,9.910721
BACE_648,7.3979402,1,6.9463563,9.717125
BACE_1091,6.0899096,0,6.331237,9.762586
BACE_521,7.6777806,1,6.0787177,8.407406
BACE_274,2.6989701,1,5.462108,8.384676
BACE_1374,4.9913998,0,7.3184543,9.238549
BACE_303,8.5850267,1,7.714701,11.759156
BACE_895,6.7695513,0,6.4734282,9.546195
BACE_125,6.4202166,0,6.325864,9.3280325
BACE_30,8.0705814,1,7.651511,10.397991
BACE_271,3.6575773,1,7.3404326,9.410329
BACE_650,7.3979402,1,7.022479,10.018837
BACE_170,4.91364,0,6.8148003,9.249059
BACE_66,7.4089355,1,8.395321,9.51588
BACE_563,7.5686364,1,6.3656216,9.5630245
BACE_1527,3.6090648,0,7.47937,9.765442
BACE_1080,6.1191864,0,6.1310086,9.52357
BACE_1383,4.9281178,0,6.0378695,9.436199
BACE_597,7.5228786,1,6.1235857,10.089222
BACE_685,7.3010302,1,6.7628026,10.2679
BACE_1393,4.8181562,0,6.0428753,8.942592
BACE_1439,4.5331326,0,6.05445,8.215191
BACE_565,7.5686364,1,5.978096,9.044453
BACE_813,7.0177288,1,5.6727076,9.27899
BACE_1189,5.7695513,0,6.8686547,9.466841
BACE_985,6.4609237,0,5.9825954,9.0616665
BACE_525,7.6575775,1,6.8051085,9.983597
BACE_796,7.0500002,1,6.3317027,8.504983
BACE_1158,5.8664613,0,6.591858,10.533531
BACE_756,7.154902,1,7.4100394,9.339554
BACE_1175,5.8239088,0,6.2816176,8.898585
BACE_692,7.3010302,1,6.5391717,9.627405
BACE_1449,4.5171266,0,6.7107306,9.019384
BACE_45,7.7746906,1,6.5939584,11.2707815
BACE_60,7.5686364,1,5.685471,9.389902
BACE_997,6.4202166,0,6.5286465,10.214109
BACE_845,6.9208188,0,6.3416963,10.023876
BACE_24,8.1804562,1,7.289173,9.638536
BACE_991,6.4436975,0,6.411076,9.306942
BACE_516,7.6989698,1,6.8465676,9.786502
BACE_361,8.1549015,1,6.6685305,10.024137
BACE_786,7.0809221,1,5.6036615,9.650022
BACE_1498,4.0,0,6.170149,9.029928
BACE_1178,5.801343,0,6.2380843,9.721796
BACE_579,7.5228786,1,6.526543,9.568747
BACE_841,6.9208188,0,6.489005,9.25946
BACE_1193,5.7594509,0,6.3869767,8.956015
BACE_117,6.7212462,0,6.8462048,9.806439
BACE_1542,3.0824945,0,4.643862,7.6112723
BACE_1239,5.5606675,0,6.0252576,8.91419
BACE_544,7.6197886,1,7.088443,9.906569
BACE_743,7.154902,1,6.8872347,10.051369
BACE_264,5.3009434,1,6.8121963,10.246976
BACE_247,7.9586072,1,6.04732,9.0536995
BACE_809,7.031517,1,7.458999,10.307982
BACE_791,7.0604806,1,6.945549,9.233332
BACE_585,7.5228786,1,7.160217,9.79516
BACE_1432,4.5751185,0,5.504842,8.424784
BACE_79,7.2757239,1,7.5485334,10.459266
BACE_1112,6.0222764,0,6.680889,9.179467
BACE_1429,4.5833597,0,6.3712435,8.672556
BACE_289,8.6989698,1,8.365328,10.121549
BACE_972,6.5086384,0,6.150621,9.185481
BACE_16,8.3979397,1,6.610904,9.26699
BACE_558,7.5850267,1,6.2204776,9.412825
BACE_969,6.5086384,0,6.188738,9.2179
BACE_645,7.3979402,1,6.657903,10.076099
BACE_1479,4.273273,0,6.1493073,9.193766
BACE_1319,5.1870866,0,6.8141904,10.095665
BACE_302,8.5850267,1,7.654292,11.828596
BACE_1426,4.6038008,0,6.1187057,8.9959
BACE_1031,6.3010302,0,6.2527494,9.754034
BACE_1205,5.7099652,0,6.8120937,9.658435
BACE_1000,6.4202166,0,5.8946786,9.524213
BACE_1288,5.3726339,0,7.5097303,10.183363
BACE_186,4.0268722,0,5.9085855,8.884733
BACE_205,2.6989701,0,6.2464952,9.260384
BACE_469,7.7695513,1,6.2660923,9.284588
BACE_825,7.0,1,6.6340065,9.5031
BACE_926,6.6575775,0,6.068615,9.181612
BACE_1062,6.2006593,0,6.0610185,7.900793
BACE_966,6.5228786,0,6.6214514,9.507874
BACE_513,7.6989698,1,7.016677,9.656625
BACE_373,8.0969105,1,6.7779326,9.976264
BACE_258,6.7212462,1,6.862546,10.062044
BACE_1007,6.3968558,0,7.3024526,10.51534
BACE_1020,6.3372421,0,6.39323,9.411335
BACE_620,7.4685211,1,6.9725266,9.73234
BACE_44,7.8239088,1,5.8503947,8.974815
BACE_453,7.8239088,1,5.789172,9.2691
BACE_1331,5.124939,0,5.5102577,9.067036
BACE_502,7.6989698,1,6.1314588,9.239805
BACE_659,7.3798637,1,6.3402514,9.965942
BACE_103,6.9507818,0,6.379427,9.34334
BACE_109,6.8068752,0,5.484062,8.450419
BACE_1107,6.0457573,0,6.4455547,9.862542
BACE_1392,4.8268137,0,6.261218,9.136069
BACE_615,7.4814858,1,6.5835643,9.795602
BACE_1192,5.7644715,0,5.7681894,8.946672
BACE_950,6.5850267,0,6.9011507,9.868698
BACE_1116,6.004365,0,6.5386896,9.805341
BACE_959,6.5376019,0,5.8394895,9.514608
BACE_1372,4.9956784,0,6.2224073,9.011478
BACE_130,6.3279023,0,6.7639027,9.488962
BACE_738,7.1739254,1,7.633835,10.687483
BACE_305,8.5686359,1,7.0026283,10.05727
BACE_723,7.221849,1,6.283844,8.960903
BACE_955,6.5686364,0,5.9865303,9.535358
BACE_1106,6.0457573,0,6.1286926,9.740544
BACE_1066,6.1739254,0,6.2362003,9.871821
BACE_1113,6.0190883,0,6.7154694,9.128945
BACE_1294,5.3279023,0,5.813092,9.209725
BACE_33,7.9586072,1,7.3830266,10.739985
BACE_704,7.2676063,1,6.714713,9.4133005
BACE_1032,6.3010302,0,6.872961,9.752371
BACE_1087,6.09691,0,6.198649,8.642509
BACE_1495,4.0222764,0,5.3986316,8.60825
BACE_814,7.0132284,1,7.5692854,10.407577
BACE_1537,3.3565474,0,5.394375,8.027091
BACE_919,6.6777806,0,6.750461,9.963412
BACE_368,8.0969105,1,7.016511,10.319701
BACE_733,7.2006593,1,6.689528,9.694783
BACE_1328,5.1408615,0,6.1167407,9.301174
BACE_1190,5.7695513,0,5.873556,8.6780405
BACE_165,5.154902,0,4.8056784,8.078919
BACE_1033,6.3010302,0,6.4881525,9.721048
BACE_1385,4.8860564,0,5.9532614,9.519637
BACE_317,8.4436979,1,7.241605,10.005543
BACE_440,7.8860564,1,6.349554,9.489866
BACE_601,7.52,1,6.5723324,9.419291
BACE_619,7.4788618,1,6.157286,10.214685
BACE_583,7.5228786,1,6.223917,9.144481
BACE_460,7.7958798,1,7.778776,9.838545
BACE_1231,5.6108341,0,6.1741447,9.729007
BACE_344,8.2218485,1,6.4053764,10.091741
BACE_194,3.5086384,0,5.175889,8.178993
BACE_1367,5.0,0,6.192163,9.360025
BACE_869,6.8632793,0,6.271176,9.453717
BACE_509,7.6989698,1,6.427783,9.869602
BACE_64,7.4436975,1,6.8734045,9.374079
BACE_726,7.2160964,1,7.891693,10.4630575
BACE_266,4.8477116,1,6.7156587,8.926446
BACE_943,6.6020598,0,6.022439,9.644085
BACE_925,6.6736641,0,7.1688743,10.355548
BACE_287,8.6989698,1,7.006488,10.990219
BACE_560,7.5833597,1,7.5194335,9.435149
BACE_510,7.6989698,1,6.691965,9.985936
BACE_900,6.7619538,0,6.2594543,9.538407
BACE_200,3.0604808,0,5.578683,8.757452
BACE_747,7.154902,1,6.559984,9.641554
BACE_902,6.7520266,0,5.873037,8.736237
BACE_1427,4.6020598,0,6.152654,9.692717
BACE_906,6.7447276,0,6.3597245,9.185962
BACE_245,8.2676058,1,6.687505,9.330111
BACE_491,7.6989698,1,5.695785,9.6183
BACE_31,8.0,1,6.6119175,9.309637
BACE_57,7.5686364,1,5.959796,9.463307
BACE_1254,5.5086384,0,5.904894,7.9794803
BACE_1404,4.7423215,0,6.172177,9.1404085
BACE_942,6.6143937,0,5.7141685,9.139619
BACE_804,7.0457573,1,6.2420616,9.204958
BACE_456,7.8239088,1,6.4759808,9.181956
BACE_1402,4.7447276,0,5.71669,8.897764
BACE_1051,6.2291479,0,6.4059978,9.307732
BACE_1358,5.0,0,6.747739,9.936754
BACE_1086,6.09691,0,6.314048,9.165959
BACE_1280,5.3979402,0,6.1408467,9.047884
BACE_1405,4.7212462,0,5.2555447,8.565087
BACE_1167,5.8477116,0,6.73597,9.22817
BACE_660,7.3767509,1,6.350487,9.295353
BACE_1120,6.0,0,7.357233,10.82151
BACE_1043,6.251812,0,6.5198984,9.563928
BACE_101,7.0,1,6.5297174,9.052607
BACE_569,7.5528421,1,6.587852,9.722162
BACE_1409,4.6989698,0,5.8919144,9.163729
BACE_680,7.318759,1,6.4732003,9.968038
BACE_665,7.3665314,1,6.903407,9.687794
BACE_973,6.4975729,0,6.4100213,9.380577
BACE_1194,5.7495799,0,6.0568466,8.39812
BACE_1067,6.1611509,0,6.270127,9.5881815
BACE_1011,6.3767509,0,6.8861394,9.822135
BACE_1259,5.493495,0,6.327497,9.957809
BACE_1533,3.4689045,0,6.0259204,9.0239525
BACE_1121,6.0,0,6.603551,9.312982
BACE_1009,6.3872161,0,6.484585,9.7028675
BACE_1414,4.6695862,0,5.2707043,8.476276
BACE_1223,5.6382723,0,5.652143,9.365691
BACE_1208,5.6989698,0,7.821767,9.556125
BACE_878,6.8416376,0,7.1045704,9.733867
BACE_263,5.4436975,1,7.0344543,9.863799
BACE_784,7.09691,1,7.7451005,10.409261
BACE_1509,3.879426,0,5.8072853,8.02145
BACE_1492,4.0809221,0,5.520398,9.099383
BACE_298,8.6020603,1,7.726188,9.926202
BACE_974,6.4948502,0,7.0857816,10.3168545
BACE_235,9.0,1,6.469502,10.862865
BACE_400,8.0,1,7.7892246,9.604149
BACE_463,7.7958798,1,7.5527906,10.49786
BACE_387,8.031517,1,7.2025433,10.032346
BACE_59,7.5686364,1,6.504559,8.834895
BACE_777,7.09691,1,6.539694,9.439322
BACE_383,8.0457573,1,5.9721236,9.728262
BACE_938,6.6197886,0,6.9866605,9.408961
BACE_874,6.8538718,0,6.0533285,9.022028
BACE_1234,5.5850267,0,6.820836,9.758848
BACE_1060,6.2006593,0,6.1557517,8.851117
BACE_1253,5.5086384,0,7.070658,9.198807
BACE_396,8.0,1,7.66117,10.098107
BACE_1344,5.0467238,0,5.6838155,8.855688
BACE_602,7.5086384,1,6.672119,9.414376
BACE_1197,5.7447276,0,7.1637964,9.253611
BACE_1081,6.1079054,0,6.283168,9.051622
BACE_1111,6.0268722,0,6.0682774,9.465206
BACE_260,6.3477535,1,5.853181,9.075772
BACE_1539,3.1947711,0,6.6652007,9.342807
BACE_198,3.154902,0,6.2388215,9.180711
BACE_1305,5.2757239,0,6.999594,9.276697
BACE_82,7.2596374,1,6.4999275,9.324088
BACE_1451,4.4962091,0,6.3559313,8.345325
BACE_382,8.0457573,1,6.2512646,9.833505
BACE_1199,5.7351823,0,6.3499265,9.829443
BACE_113,6.7351823,0,7.153124,9.477137
BACE_1322,5.1611509,0,6.2594376,10.109041
BACE_1108,6.0409584,0,5.5658917,9.134237
BACE_1133,5.9586072,0,6.8576965,9.312006
BACE_411,8.0,1,7.379213,9.802218
BACE_1311,5.2146702,0,5.97877,9.533296
BACE_754,7.154902,1,6.272775,9.151709
