CID,pIC50_actual,Class,pred_admet
BACE_30,8.0705814,1,6.6176467
BACE_271,3.6575773,1,7.6640077
BACE_650,7.3979402,1,7.4204135
BACE_170,4.91364,0,6.55895
BACE_66,7.4089355,1,6.837725
BACE_563,7.5686364,1,6.48364
BACE_1527,3.6090648,0,6.851838
BACE_1080,6.1191864,0,7.246089
BACE_1383,4.9281178,0,6.160075
BACE_597,7.5228786,1,5.929965
BACE_685,7.3010302,1,7.1574845
BACE_1393,4.8181562,0,6.9363227
BACE_1439,4.5331326,0,6.2547073
BACE_565,7.5686364,1,6.480828
BACE_813,7.0177288,1,6.098862
BACE_1189,5.7695513,0,6.559911
BACE_985,6.4609237,0,6.9608026
BACE_525,7.6575775,1,7.923497
BACE_796,7.0500002,1,6.708873
BACE_1158,5.8664613,0,7.0731807
BACE_756,7.154902,1,6.913003
BACE_1175,5.8239088,0,5.912064
BACE_692,7.3010302,1,6.602084
BACE_1449,4.5171266,0,5.6808815
BACE_45,7.7746906,1,6.620553
BACE_60,7.5686364,1,5.9721437
BACE_997,6.4202166,0,6.3130746
BACE_845,6.9208188,0,6.361676
BACE_24,8.1804562,1,7.243227
BACE_991,6.4436975,0,7.3647275
BACE_516,7.6989698,1,6.9919877
BACE_361,8.1549015,1,7.4593325
BACE_786,7.0809221,1,5.8564515
BACE_1498,4.0,0,7.4814925
BACE_1178,5.801343,0,7.1906614
BACE_579,7.5228786,1,6.7884974
BACE_841,6.9208188,0,6.8298936
BACE_1193,5.7594509,0,6.3946323
BACE_117,6.7212462,0,6.3904753
BACE_1542,3.0824945,0,6.1726823
BACE_1239,5.5606675,0,7.057227
BACE_544,7.6197886,1,7.240603
BACE_743,7.154902,1,7.157794
BACE_264,5.3009434,1,6.5421505
BACE_247,7.9586072,1,6.699631
BACE_809,7.031517,1,6.9041796
BACE_791,7.0604806,1,6.3448944
BACE_585,7.5228786,1,6.7355313
BACE_1432,4.5751185,0,5.9974427
BACE_79,7.2757239,1,6.761378
BACE_1112,6.0222764,0,7.2169185
BACE_1429,4.5833597,0,6.0350513
BACE_289,8.6989698,1,7.471099
BACE_972,6.5086384,0,5.3072886
BACE_16,8.3979397,1,6.791781
BACE_558,7.5850267,1,6.9545097
BACE_969,6.5086384,0,7.0519867
BACE_645,7.3979402,1,6.5050707
BACE_1479,4.273273,0,6.438306
BACE_1319,5.1870866,0,6.658744
BACE_302,8.5850267,1,8.023764
BACE_1426,4.6038008,0,6.8706117
BACE_1031,6.3010302,0,6.319702
BACE_1205,5.7099652,0,6.3330793
BACE_1000,6.4202166,0,6.4757676
BACE_1288,5.3726339,0,6.8856826
BACE_186,4.0268722,0,7.1546187
BACE_205,2.6989701,0,6.223791
BACE_469,7.7695513,1,5.785432
BACE_825,7.0,1,6.9963007
BACE_926,6.6575775,0,6.6389284
BACE_1062,6.2006593,0,5.957234
BACE_966,6.5228786,0,5.8464193
BACE_513,7.6989698,1,7.0133014
BACE_373,8.0969105,1,5.8784046
BACE_258,6.7212462,1,6.8608575
BACE_1007,6.3968558,0,6.3003545
BACE_1020,6.3372421,0,7.0116186
BACE_620,7.4685211,1,7.8451023
BACE_44,7.8239088,1,7.0334644
BACE_453,7.8239088,1,6.5748854
BACE_1331,5.124939,0,6.9393353
BACE_502,7.6989698,1,6.371229
BACE_659,7.3798637,1,8.277187
BACE_103,6.9507818,0,6.425413
BACE_109,6.8068752,0,6.9675035
BACE_1107,6.0457573,0,6.205569
BACE_1392,4.8268137,0,6.472525
BACE_615,7.4814858,1,6.097502
BACE_1192,5.7644715,0,6.601557
BACE_950,6.5850267,0,7.157812
BACE_1116,6.004365,0,5.8616924
BACE_959,6.5376019,0,6.9630275
BACE_1372,4.9956784,0,7.3013735
BACE_130,6.3279023,0,6.0075655
BACE_738,7.1739254,1,6.3508573
BACE_305,8.5686359,1,7.6301703
BACE_723,7.221849,1,6.6226945
BACE_955,6.5686364,0,7.517628
BACE_1106,6.0457573,0,6.870634
BACE_1066,6.1739254,0,5.899798
BACE_1113,6.0190883,0,6.6589475
BACE_1294,5.3279023,0,6.6992507
BACE_33,7.9586072,1,6.697831
BACE_704,7.2676063,1,5.7204447
BACE_1032,6.3010302,0,6.8596306
BACE_1087,6.09691,0,5.3237314
BACE_1495,4.0222764,0,5.759734
BACE_814,7.0132284,1,7.308554
BACE_1537,3.3565474,0,5.7708015
BACE_919,6.6777806,0,7.0969234
BACE_368,8.0969105,1,8.324031
BACE_733,7.2006593,1,6.432078
BACE_1328,5.1408615,0,5.717858
BACE_1190,5.7695513,0,5.7037916
BACE_165,5.154902,0,5.1443996
BACE_1033,6.3010302,0,6.778108
BACE_1385,4.8860564,0,7.3696856
BACE_317,8.4436979,1,7.543035
BACE_440,7.8860564,1,7.180583
BACE_601,7.52,1,7.1631956
BACE_619,7.4788618,1,7.098043
BACE_583,7.5228786,1,7.0817895
BACE_460,7.7958798,1,7.2059193
BACE_1231,5.6108341,0,7.2481136
BACE_344,8.2218485,1,6.3739367
BACE_194,3.5086384,0,6.640506
BACE_1367,5.0,0,6.4132085
BACE_869,6.8632793,0,6.553801
BACE_509,7.6989698,1,6.748735
BACE_64,7.4436975,1,6.999044
BACE_726,7.2160964,1,7.394084
BACE_266,4.8477116,1,6.552679
BACE_943,6.6020598,0,7.1519628
BACE_925,6.6736641,0,7.644292
BACE_287,8.6989698,1,7.9253116
BACE_560,7.5833597,1,6.9827256
BACE_510,7.6989698,1,6.4854646
BACE_900,6.7619538,0,6.733981
BACE_200,3.0604808,0,7.345639
BACE_747,7.154902,1,7.065531
BACE_902,6.7520266,0,6.1058674
BACE_1427,4.6020598,0,6.284883
BACE_906,6.7447276,0,6.509263
BACE_245,8.2676058,1,7.387736
BACE_491,7.6989698,1,7.2266564
BACE_31,8.0,1,7.4250555
BACE_57,7.5686364,1,6.887718
BACE_1254,5.5086384,0,5.153225
BACE_1404,4.7423215,0,7.0969152
BACE_942,6.6143937,0,6.9345374
BACE_804,7.0457573,1,7.307889
BACE_456,7.8239088,1,5.971326
BACE_1402,4.7447276,0,6.4142046
BACE_1051,6.2291479,0,7.036308
BACE_1358,5.0,0,7.3177476
BACE_1086,6.09691,0,6.171078
BACE_1280,5.3979402,0,6.1937084
BACE_1405,4.7212462,0,6.5767474
BACE_1167,5.8477116,0,6.340599
BACE_660,7.3767509,1,6.4614754
BACE_1120,6.0,0,6.7886734
BACE_1043,6.251812,0,6.1500506
BACE_101,7.0,1,6.7261114
BACE_569,7.5528421,1,6.453122
BACE_1409,4.6989698,0,6.00122
BACE_680,7.318759,1,6.8261113
BACE_665,7.3665314,1,7.845619
BACE_973,6.4975729,0,6.2920175
BACE_1194,5.7495799,0,6.934317
BACE_1067,6.1611509,0,7.011893
BACE_1011,6.3767509,0,7.0969696
BACE_1259,5.493495,0,6.5099697
BACE_1533,3.4689045,0,5.579074
BACE_1121,6.0,0,6.4036922
BACE_1009,6.3872161,0,7.0135303
BACE_1414,4.6695862,0,6.642925
BACE_1223,5.6382723,0,5.963529
BACE_1208,5.6989698,0,6.836785
BACE_878,6.8416376,0,6.705728
BACE_263,5.4436975,1,5.940606
BACE_784,7.09691,1,7.685019
BACE_1509,3.879426,0,6.374739
BACE_1492,4.0809221,0,6.630451
BACE_298,8.6020603,1,6.60283
BACE_974,6.4948502,0,6.34601
BACE_235,9.0,1,6.963054
BACE_400,8.0,1,6.9897747
BACE_463,7.7958798,1,6.0028777
BACE_387,8.031517,1,6.8352137
BACE_59,7.5686364,1,7.0403733
BACE_777,7.09691,1,7.167792
BACE_383,8.0457573,1,6.99045
BACE_938,6.6197886,0,5.549935
BACE_874,6.8538718,0,6.900741
BACE_1234,5.5850267,0,6.588967
BACE_1060,6.2006593,0,6.8441725
BACE_1253,5.5086384,0,6.4068837
BACE_396,8.0,1,7.5884695
BACE_1344,5.0467238,0,5.162207
BACE_602,7.5086384,1,6.8051763
BACE_1197,5.7447276,0,6.232751
BACE_1081,6.1079054,0,6.6498394
BACE_1111,6.0268722,0,6.3809614
BACE_260,6.3477535,1,7.615965
BACE_1539,3.1947711,0,6.1311626
BACE_198,3.154902,0,6.527329
BACE_1305,5.2757239,0,6.6648836
BACE_82,7.2596374,1,6.417978
BACE_1451,4.4962091,0,5.498209
BACE_382,8.0457573,1,7.468515
BACE_1199,5.7351823,0,6.881982
BACE_113,6.7351823,0,6.287236
BACE_1322,5.1611509,0,6.740209
BACE_1108,6.0409584,0,6.9097457
BACE_1133,5.9586072,0,6.6289525
BACE_411,8.0,1,6.378448
BACE_1311,5.2146702,0,6.5700483
BACE_754,7.154902,1,7.2277083
