CID,pIC50_actual,Class,pred_admet,pred_custom_cnn,pred_toxic_colors
BACE_342,8.2291479,1,6.4475765,7.7364783,2.3648176
BACE_345,8.2218485,1,6.4475765,7.070156,2.3648176
BACE_1184,5.782516,0,6.4475765,6.267984,2.3648176
BACE_547,7.6020598,1,6.4475765,5.3775783,2.3648176
BACE_437,7.8860564,1,6.4475765,7.5477357,2.3648176
BACE_381,8.0457573,1,6.4475765,6.2420535,2.3648176
BACE_795,7.0506101,1,6.4475765,6.578564,2.3648176
BACE_1289,5.3665314,0,6.4475765,6.2738194,2.3648176
BACE_740,7.167491,1,6.4475765,7.1720233,2.3648176
BACE_606,7.5086384,1,6.4475765,6.1726985,2.3648176
BACE_1535,3.4259686,0,6.4475765,5.4451394,2.3648176
BACE_294,8.6777811,1,6.4475765,7.567299,2.3648176
BACE_332,8.3010302,1,6.4475765,6.996117,2.3648176
BACE_1119,6.0,0,6.4475765,6.050408,2.3648176
BACE_773,7.1023731,1,6.4475765,4.5127034,2.3648176
BACE_957,6.5559554,0,6.4475765,5.431931,2.3648176
BACE_84,7.2291479,1,6.4475765,6.0893617,2.3648176
BACE_1274,5.419075,0,6.4475765,6.312322,2.3648176
BACE_544,7.6197886,1,6.4475765,6.556987,2.3648176
BACE_445,7.8538718,1,6.4475765,8.072285,2.3648176
BACE_1256,5.5086384,0,6.4475765,5.7299485,2.3648176
BACE_1459,4.4306259,0,6.4475765,4.8970613,2.3648176
BACE_355,8.1877556,1,6.4475765,6.5740857,2.3648176
BACE_725,7.221849,1,6.4475765,6.083412,2.3648176
BACE_800,7.0457573,1,6.4475765,6.050012,2.3648176
BACE_73,7.3279023,1,6.4475765,6.120106,2.3648176
BACE_1126,5.9665761,0,6.4475765,5.777079,2.3648176
BACE_1435,4.5654311,0,6.4475765,5.0810857,2.3648176
BACE_1068,6.154902,0,6.4475765,6.164773,2.3648176
BACE_135,6.221849,0,6.4475765,4.923612,2.3648176
BACE_1198,5.7375488,0,6.4475765,5.9509115,2.3648176
BACE_601,7.52,1,6.4475765,7.1364646,2.3648176
BACE_318,8.4436979,1,6.4475765,6.672936,2.3648176
BACE_595,7.5228786,1,6.4475765,7.1394696,2.3648176
BACE_1238,5.5670309,0,6.4475765,5.8121743,2.3648176
BACE_1402,4.7447276,0,6.4475765,5.6607842,2.3648176
BACE_970,6.5086384,0,6.4475765,5.9709067,2.3648176
BACE_637,7.4202166,1,6.4475765,7.6797404,2.3648176
BACE_764,7.124939,1,6.4475765,6.819515,2.3648176
BACE_626,7.4534574,1,6.4475765,7.2632527,2.3648176
BACE_1317,5.2006593,0,6.4475765,5.191705,2.3648176
BACE_1354,5.0,0,6.4475765,6.974905,2.3648176
BACE_181,4.3979402,0,6.4475765,5.4076476,2.3648176
BACE_1467,4.3851027,0,6.4475765,6.023245,2.3648176
BACE_388,8.0222759,1,6.4475765,7.567987,2.3648176
BACE_1129,5.9586072,0,6.4475765,6.1061006,2.3648176
BACE_888,6.821023,0,6.4475765,5.6786103,2.3648176
BACE_963,6.5346169,0,6.4475765,6.120044,2.3648176
BACE_669,7.3565474,1,6.4475765,4.491874,2.3648176
BACE_1404,4.7423215,0,6.4475765,5.35167,2.3648176
BACE_1084,6.1023731,0,6.4475765,5.9992623,2.3648176
BACE_53,7.6382723,1,6.4475765,7.5811996,2.3648176
BACE_1356,5.0,0,6.4475765,6.370243,2.3648176
BACE_490,7.6989698,1,6.4475765,7.5200725,2.3648176
BACE_55,7.6197886,1,6.4475765,6.190709,2.3648176
BACE_438,7.8860564,1,6.4475765,7.6897073,2.3648176
BACE_397,8.0,1,6.4475765,6.5924916,2.3648176
BACE_358,8.1611509,1,6.4475765,7.268831,2.3648176
BACE_726,7.2160964,1,6.4475765,6.2421193,2.3648176
BACE_109,6.8068752,0,6.4475765,5.2154174,2.3648176
BACE_1285,5.3767509,0,6.4475765,6.1713476,2.3648176
BACE_790,7.0604806,1,6.4475765,7.1654515,2.3648176
BACE_1046,6.2441254,0,6.4475765,5.124621,2.3648176
BACE_631,7.4436975,1,6.4475765,6.577125,2.3648176
BACE_1326,5.1487417,0,6.4475765,6.7541146,2.3648176
BACE_374,8.0969095,1,6.4475765,7.0359077,2.3648176
BACE_805,7.0409584,1,6.4475765,6.807642,2.3648176
BACE_933,6.6382723,0,6.4475765,5.1751075,2.3648176
BACE_1065,6.1752234,0,6.4475765,5.679336,2.3648176
BACE_72,7.3565474,1,6.4475765,4.4885926,2.3648176
BACE_164,5.154902,0,6.4475765,5.506942,2.3648176
BACE_234,9.1549015,1,6.4475765,6.3151236,2.3648176
BACE_1278,5.3979402,0,6.4475765,5.059182,2.3648176
BACE_582,7.5228786,1,6.4475765,5.3375945,2.3648176
BACE_1412,4.6819367,0,6.4475765,6.265986,2.3648176
BACE_1281,5.3979402,0,6.4475765,5.4807963,2.3648176
BACE_519,7.6989698,1,6.4475765,6.858317,2.3648176
BACE_1538,3.352617,0,6.4475765,3.6652026,2.3648176
BACE_1043,6.251812,0,6.4475765,5.95585,2.3648176
BACE_571,7.5528421,1,6.4475765,6.570082,2.3648176
BACE_158,5.3979402,0,6.4475765,5.657719,2.3648176
BACE_1265,5.4685211,0,6.4475765,6.713737,2.3648176
BACE_1286,5.3767509,0,6.4475765,6.091333,2.3648176
BACE_1513,3.782516,0,6.4475765,4.8468547,2.3648176
BACE_1482,4.2441254,0,6.4475765,6.645357,2.3648176
BACE_1446,4.5228786,0,6.4475765,5.141581,2.3648176
BACE_1512,3.8239088,0,6.4475765,5.6390405,2.3648176
BACE_369,8.0969105,1,6.4475765,6.6231017,2.3648176
BACE_802,7.0457573,1,6.4475765,6.328105,2.3648176
BACE_819,7.0,1,6.4475765,6.1281853,2.3648176
BACE_611,7.4948502,1,6.4475765,7.298708,2.3648176
BACE_584,7.5228786,1,6.4475765,6.36209,2.3648176
BACE_1158,5.8664613,0,6.4475765,6.9244304,2.3648176
BACE_250,7.6020598,1,6.4475765,6.6256814,2.3648176
BACE_823,7.0,1,6.4475765,5.501334,2.3648176
BACE_1015,6.3506651,0,6.4475765,6.038446,2.3648176
BACE_1523,3.6989701,0,6.4475765,4.504223,2.3648176
BACE_1453,4.4841261,0,6.4475765,5.32495,2.3648176
BACE_536,7.6382723,1,6.4475765,7.0513687,2.3648176
BACE_742,7.167491,1,6.4475765,5.9747443,2.3648176
BACE_256,7.2291479,1,6.4475765,5.1557736,2.3648176
BACE_1341,5.0757208,0,6.4475765,6.648811,2.3648176
BACE_657,7.3979402,1,6.4475765,5.094337,2.3648176
BACE_1533,3.4689045,0,6.4475765,5.530594,2.3648176
BACE_1315,5.2027326,0,6.4475765,5.3646407,2.3648176
BACE_80,7.2676063,1,6.4475765,6.8710265,2.3648176
BACE_308,8.5228786,1,6.4475765,7.625485,2.3648176
BACE_432,7.9208188,1,6.4475765,6.425765,2.3648176
BACE_1052,6.2291479,0,6.4475765,5.515265,2.3648176
BACE_82,7.2596374,1,6.4475765,5.6626754,2.3648176
BACE_1183,5.7904849,0,6.4475765,5.3029475,2.3648176
BACE_402,8.0,1,6.4475765,6.1262918,2.3648176
BACE_160,5.3665314,0,6.4475765,7.671964,2.3648176
BACE_1306,5.2668028,0,6.4475765,5.211823,2.3648176
BACE_1083,6.1023731,0,6.4475765,7.195356,2.3648176
BACE_937,6.6197886,0,6.4475765,5.8633084,2.3648176
BACE_634,7.4299998,1,6.4475765,5.6646957,2.3648176
BACE_1079,6.1191864,0,6.4475765,5.4249663,2.3648176
BACE_1022,6.3279023,0,6.4475765,5.8380327,2.3648176
BACE_976,6.4948502,0,6.4475765,6.358725,2.3648176
BACE_832,6.9586072,0,6.4475765,6.336612,2.3648176
BACE_1454,4.4801722,0,6.4475765,6.026806,2.3648176
BACE_1491,4.124939,0,6.4475765,5.263415,2.3648176
BACE_940,6.6179829,0,6.4475765,7.1599555,2.3648176
BACE_1460,4.4202166,0,6.4475765,7.2050223,2.3648176
BACE_468,7.7695513,1,6.4475765,8.497962,2.3648176
BACE_1399,4.7904849,0,6.4475765,5.819022,2.3648176
BACE_944,6.6020598,0,6.4475765,6.750652,2.3648176
BACE_1292,5.3400836,0,6.4475765,5.6882463,2.3648176
BACE_751,7.154902,1,6.4475765,7.170175,2.3648176
BACE_656,7.3979402,1,6.4475765,5.6214113,2.3648176
BACE_781,7.09691,1,6.4475765,6.592446,2.3648176
BACE_1010,6.3872161,0,6.4475765,6.2909427,2.3648176
BACE_1152,5.8860564,0,6.4475765,6.2499547,2.3648176
BACE_1224,5.6382723,0,6.4475765,5.3943734,2.3648176
BACE_1175,5.8239088,0,6.4475765,5.4256206,2.3648176
BACE_1088,6.09691,0,6.4475765,6.067678,2.3648176
BACE_1104,6.0457573,0,6.4475765,6.234079,2.3648176
BACE_252,7.5850267,1,6.4475765,6.0985785,2.3648176
BACE_567,7.5528421,1,6.4475765,6.2746005,2.3648176
BACE_759,7.1366773,1,6.4475765,6.5265975,2.3648176
BACE_1087,6.09691,0,6.4475765,5.8768506,2.3648176
BACE_679,7.3279023,1,6.4475765,5.949558,2.3648176
BACE_1042,6.251812,0,6.4475765,7.5791645,2.3648176
BACE_331,8.3010302,1,6.4475765,7.197128,2.3648176
BACE_1155,5.8860564,0,6.4475765,6.114083,2.3648176
BACE_370,8.0969105,1,6.4475765,7.100914,2.3648176
BACE_193,3.6020601,0,6.4475765,4.979047,2.3648176
BACE_1494,4.0604806,0,6.4475765,4.7649846,2.3648176
BACE_532,7.6382723,1,6.4475765,6.270787,2.3648176
BACE_1072,6.1426673,0,6.4475765,5.516524,2.3648176
BACE_1078,6.1191864,0,6.4475765,6.1238217,2.3648176
BACE_527,7.6575775,1,6.4475765,5.986099,2.3648176
BACE_386,8.036212,1,6.4475765,7.442854,2.3648176
BACE_425,7.9586072,1,6.4475765,5.4916058,2.3648176
BACE_319,8.431798,1,6.4475765,7.7225165,2.3648176
BACE_414,8.0,1,6.4475765,6.0706797,2.3648176
BACE_405,8.0,1,6.4475765,6.454495,2.3648176
BACE_418,7.9586072,1,6.4475765,7.7964606,2.3648176
BACE_953,6.5686364,0,6.4475765,6.577739,2.3648176
BACE_13,8.5228786,1,6.4475765,6.141311,2.3648176
BACE_200,3.0604808,0,6.4475765,4.732989,2.3648176
BACE_732,7.2006593,1,6.4475765,6.195438,2.3648176
BACE_1401,4.779892,0,6.4475765,6.7987742,2.3648176
BACE_737,7.1739254,1,6.4475765,6.4091253,2.3648176
BACE_733,7.2006593,1,6.4475765,6.102285,2.3648176
BACE_824,7.0,1,6.4475765,6.5227,2.3648176
BACE_243,8.5228786,1,6.4475765,5.971296,2.3648176
BACE_1455,4.4685211,0,6.4475765,5.135118,2.3648176
BACE_1313,5.2076082,0,6.4475765,6.1663284,2.3648176
BACE_521,7.6777806,1,6.4475765,5.894268,2.3648176
BACE_493,7.6989698,1,6.4475765,6.986441,2.3648176
