CID,pIC50_actual,Class,pred_toxic_colors,pred_custom_cnn,pred_admet
BACE_1439,4.5331326,0,6.2467794,6.7578554,6.5208936
BACE_565,7.5686364,1,6.4057465,6.409684,6.6312466
BACE_813,7.0177288,1,6.1467233,5.467225,5.716066
BACE_1189,5.7695513,0,5.9818573,5.3944254,6.091839
BACE_985,6.4609237,0,6.221324,5.729682,6.3995767
BACE_525,7.6575775,1,7.058957,7.2434716,7.2373285
BACE_796,7.0500002,1,6.3593235,6.674275,6.6979175
BACE_1158,5.8664613,0,7.764708,6.969204,6.716934
BACE_756,7.154902,1,6.7447104,7.331795,6.2763457
BACE_1175,5.8239088,0,5.443929,4.9476247,6.178627
BACE_692,7.3010302,1,6.976092,6.8929,6.2109337
BACE_1449,4.5171266,0,6.563042,5.7969227,7.2289667
BACE_45,7.7746906,1,6.5518346,6.0535564,6.081661
BACE_60,7.5686364,1,6.2569976,6.671156,5.6418037
BACE_997,6.4202166,0,7.2685647,7.374587,7.401602
BACE_845,6.9208188,0,7.245638,7.224574,6.1440625
BACE_24,8.1804562,1,6.853534,7.0062513,6.6725883
BACE_991,6.4436975,0,7.106162,7.386022,7.1853256
BACE_516,7.6989698,1,6.108873,6.211261,6.4985948
BACE_361,8.1549015,1,6.886711,7.3800426,6.6891127
BACE_786,7.0809221,1,6.7368336,6.53839,6.1176577
BACE_1498,4.0,0,6.0057197,6.3387628,6.2339687
BACE_1178,5.801343,0,6.766175,7.1282964,6.370188
BACE_579,7.5228786,1,6.4074836,6.349546,7.2134924
BACE_841,6.9208188,0,6.250312,6.0919604,6.1131415
BACE_1193,5.7594509,0,6.4141088,5.939356,6.4147787
BACE_117,6.7212462,0,6.782011,6.3240056,5.7392797
BACE_1542,3.0824945,0,4.8509398,4.8846908,5.040952
BACE_1239,5.5606675,0,5.8753314,5.403302,5.7191253
BACE_544,7.6197886,1,6.967809,6.9951177,7.1272635
BACE_743,7.154902,1,6.8930197,6.4305024,6.398118
BACE_264,5.3009434,1,6.9519515,7.5130954,7.4693465
BACE_247,7.9586072,1,6.132837,6.2081504,6.5546155
BACE_809,7.031517,1,7.427201,7.39246,7.058144
BACE_791,7.0604806,1,6.459309,6.808415,6.2673583
BACE_585,7.5228786,1,6.539889,6.4549637,6.521502
BACE_1432,4.5751185,0,5.819962,5.4880047,5.61981
BACE_79,7.2757239,1,7.626606,7.7168407,6.8288383
BACE_1112,6.0222764,0,5.9047813,6.415813,5.987055
BACE_1429,4.5833597,0,5.8867564,5.911526,6.628478
BACE_289,8.6989698,1,7.6818695,8.150196,8.036761
BACE_972,6.5086384,0,6.241349,5.550506,6.0758133
BACE_16,8.3979397,1,6.64369,6.5455627,6.508341
BACE_558,7.5850267,1,6.0245,5.304708,5.588711
BACE_969,6.5086384,0,5.9442306,5.9906,6.1327825
BACE_645,7.3979402,1,6.391261,7.0998507,6.465142
BACE_1479,4.273273,0,6.074774,5.9628644,5.3624516
BACE_1319,5.1870866,0,7.230556,7.0480022,7.351327
BACE_302,8.5850267,1,7.7440143,7.8842163,7.6624365
BACE_1426,4.6038008,0,5.9614124,6.182441,5.961904
BACE_1031,6.3010302,0,6.2388315,6.632948,6.495382
BACE_1205,5.7099652,0,6.8181567,6.6733994,7.4600134
BACE_1000,6.4202166,0,6.5021205,6.5627356,6.3120966
BACE_1288,5.3726339,0,6.968685,7.1701646,7.9076204
BACE_186,4.0268722,0,5.8356094,5.674079,4.454894
BACE_205,2.6989701,0,6.1631894,6.3015695,5.1082845
BACE_469,7.7695513,1,6.5517683,6.9264,7.3061185
BACE_825,7.0,1,6.5128107,6.7010384,6.3528104
BACE_926,6.6575775,0,6.401349,6.197748,6.512885
BACE_1062,6.2006593,0,6.266482,5.8786793,5.854003
BACE_966,6.5228786,0,6.74357,6.390997,7.3987646
BACE_513,7.6989698,1,7.623898,7.1103573,6.3436575
BACE_373,8.0969105,1,6.213065,6.1852727,6.1364875
BACE_258,6.7212462,1,6.775066,6.7901216,6.3094096
BACE_1007,6.3968558,0,7.0504403,7.0815153,6.7165213
BACE_1020,6.3372421,0,6.255417,6.1466484,5.1845484
BACE_620,7.4685211,1,7.194404,7.2451982,7.348556
BACE_44,7.8239088,1,6.18094,6.4644675,6.1978517
BACE_453,7.8239088,1,6.259963,6.1479383,6.4411182
BACE_1331,5.124939,0,6.539478,6.853256,6.5418305
BACE_502,7.6989698,1,6.4883704,5.949291,5.6827235
BACE_659,7.3798637,1,7.432812,6.3704944,7.2266183
BACE_103,6.9507818,0,6.4414616,4.9673543,6.3891788
BACE_109,6.8068752,0,5.736961,5.4543915,5.735436
BACE_1107,6.0457573,0,7.1136236,6.948762,6.4040904
BACE_1392,4.8268137,0,6.219085,5.8730936,5.755349
BACE_615,7.4814858,1,7.083202,7.305114,7.2578287
BACE_1192,5.7644715,0,6.1799827,5.7988915,6.1862226
BACE_950,6.5850267,0,6.9074883,7.1680675,6.891819
BACE_1116,6.004365,0,6.5718307,6.0074697,6.175361
BACE_959,6.5376019,0,6.2141213,6.334506,5.7064266
BACE_1372,4.9956784,0,6.0183325,6.3353567,6.2757387
BACE_130,6.3279023,0,6.8086243,6.697167,6.4363236
BACE_738,7.1739254,1,6.862168,7.3859587,7.168845
BACE_305,8.5686359,1,7.1008945,6.599648,7.0005903
BACE_723,7.221849,1,6.286884,6.3939824,6.3719525
BACE_955,6.5686364,0,6.303614,6.5317283,6.899129
BACE_1106,6.0457573,0,6.6681213,6.586528,6.827655
BACE_1066,6.1739254,0,6.4576373,5.780323,5.7072725
BACE_1113,6.0190883,0,6.358464,6.993446,7.0697193
BACE_1294,5.3279023,0,6.7715707,7.0803003,6.727149
BACE_33,7.9586072,1,7.2218432,7.3489914,6.959759
BACE_704,7.2676063,1,6.0764875,6.2775316,6.150472
BACE_1032,6.3010302,0,7.065503,6.567854,6.161732
BACE_1087,6.09691,0,6.03018,5.491927,6.055233
BACE_1495,4.0222764,0,5.757865,5.472354,5.5541444
BACE_814,7.0132284,1,7.3363533,7.151255,7.7426963
BACE_1537,3.3565474,0,5.641566,5.610936,5.7299476
BACE_919,6.6777806,0,7.0087833,6.565264,6.9657884
BACE_368,8.0969105,1,7.469514,6.951369,6.6203628
BACE_733,7.2006593,1,6.369667,6.1465564,6.675501
BACE_1328,5.1408615,0,6.8362927,5.9249015,6.1019397
BACE_1190,5.7695513,0,5.740776,5.09471,5.463795
BACE_165,5.154902,0,5.406286,5.4041843,4.871458
BACE_1033,6.3010302,0,6.658274,6.360963,6.6333556
BACE_1385,4.8860564,0,6.326722,6.742633,6.9409633
BACE_317,8.4436979,1,6.945326,7.975278,7.691224
BACE_440,7.8860564,1,6.702521,6.7409835,6.852125
BACE_601,7.52,1,6.452061,5.8073645,7.245903
BACE_619,7.4788618,1,6.8911057,6.4817185,7.0283246
BACE_583,7.5228786,1,6.514098,6.541961,5.8152366
BACE_460,7.7958798,1,7.551994,7.215501,7.130448
BACE_1231,5.6108341,0,6.643842,6.718124,6.3314776
BACE_344,8.2218485,1,7.049899,7.5039425,6.614129
BACE_194,3.5086384,0,5.2827826,4.8399563,5.5926456
BACE_1367,5.0,0,5.977209,6.372714,6.5809245
BACE_869,6.8632793,0,6.142632,6.29553,6.904087
BACE_509,7.6989698,1,6.8411703,6.6844754,6.735116
BACE_64,7.4436975,1,6.183981,5.932831,5.8844476
BACE_726,7.2160964,1,7.3029757,7.721137,8.267536
BACE_266,4.8477116,1,5.7601643,6.1039305,5.4377747
BACE_943,6.6020598,0,6.5082216,7.0792513,6.5620255
BACE_925,6.6736641,0,7.003547,7.1298647,7.3858857
BACE_287,8.6989698,1,7.4240627,7.996515,7.544167
BACE_560,7.5833597,1,6.7413726,6.5397944,6.7617497
BACE_510,7.6989698,1,6.896628,6.742981,6.264302
BACE_900,6.7619538,0,6.6813936,6.361042,7.281297
BACE_200,3.0604808,0,5.410258,5.307314,6.3488655
BACE_747,7.154902,1,6.844262,6.8367686,6.552954
BACE_902,6.7520266,0,5.4463053,5.108935,6.2690263
BACE_1427,4.6020598,0,5.4100084,5.2623634,3.278711
BACE_906,6.7447276,0,6.2054467,5.805414,5.5006638
BACE_245,8.2676058,1,6.5038853,6.6945386,6.4704733
BACE_491,7.6989698,1,6.67666,6.8848734,6.372406
BACE_31,8.0,1,6.3630047,6.0540524,6.4674816
BACE_57,7.5686364,1,6.5087976,6.4791384,6.2729635
BACE_1254,5.5086384,0,5.436711,5.5144696,6.1459136
BACE_1404,4.7423215,0,5.910437,6.030287,6.2298656
BACE_942,6.6143937,0,6.1560163,6.4550195,5.7616906
BACE_804,7.0457573,1,6.4943037,6.307324,6.099034
BACE_456,7.8239088,1,6.049123,5.932313,6.319262
BACE_1402,4.7447276,0,6.3653803,6.2493424,6.1469927
BACE_1051,6.2291479,0,6.204819,6.258364,5.487184
BACE_1358,5.0,0,7.3278246,7.2927856,6.6101313
BACE_1086,6.09691,0,6.350556,6.4837327,6.5391016
BACE_1280,5.3979402,0,5.492964,5.012258,5.94617
BACE_1405,4.7212462,0,5.8092494,5.7083917,5.8532405
BACE_1167,5.8477116,0,6.735944,6.1753263,6.3424816
BACE_660,7.3767509,1,6.765211,6.9535995,5.719882
BACE_1120,6.0,0,7.3810563,7.198187,7.1355224
BACE_1043,6.251812,0,5.9934626,5.4212317,6.2189345
BACE_101,7.0,1,6.043001,5.296663,5.981365
BACE_569,7.5528421,1,6.3776293,6.0256,6.4985013
BACE_1409,4.6989698,0,5.9822006,5.5231295,6.1337714
BACE_680,7.318759,1,6.657112,6.6671796,6.5082207
BACE_665,7.3665314,1,7.0405807,7.2207303,6.8756976
BACE_973,6.4975729,0,6.0502787,6.22128,6.633303
BACE_1194,5.7495799,0,6.125972,6.0548053,5.0858226
BACE_1067,6.1611509,0,6.657827,6.5274377,6.6231146
BACE_1011,6.3767509,0,6.786149,6.98537,7.6151285
BACE_1259,5.493495,0,6.980392,6.856569,6.0729327
BACE_1533,3.4689045,0,5.5995803,4.8550553,5.913864
BACE_1121,6.0,0,6.372925,6.355149,6.530944
BACE_1009,6.3872161,0,6.1375504,6.2278256,5.1065216
BACE_1414,4.6695862,0,5.8732386,5.709907,4.621258
BACE_1223,5.6382723,0,6.073684,5.378561,5.2468643
BACE_1208,5.6989698,0,7.3705225,7.081495,6.682764
BACE_878,6.8416376,0,6.1846905,5.7041507,5.874216
BACE_263,5.4436975,1,6.839701,6.1739116,7.317226
BACE_784,7.09691,1,7.122431,7.0115376,7.9436665
BACE_1509,3.879426,0,5.315804,5.0313244,5.182269
BACE_1492,4.0809221,0,5.8458533,5.6632214,5.6726604
BACE_298,8.6020603,1,6.7541003,6.4597607,7.70051
BACE_974,6.4948502,0,7.0072017,6.2030516,6.961833
BACE_235,9.0,1,7.3991446,6.882694,7.284769
BACE_400,8.0,1,6.6854744,6.388804,6.5415783
BACE_463,7.7958798,1,7.444641,7.38018,7.6484795
BACE_387,8.031517,1,6.6500325,6.8169174,7.264685
BACE_59,7.5686364,1,5.944915,6.212826,5.6598077
BACE_777,7.09691,1,6.5426555,6.8886304,6.9212112
BACE_383,8.0457573,1,6.746271,6.825468,6.2856326
BACE_938,6.6197886,0,5.817769,5.6304836,5.7490864
BACE_874,6.8538718,0,6.006819,6.141794,5.9225082
BACE_1234,5.5850267,0,6.5517974,5.7067475,6.80085
BACE_1060,6.2006593,0,6.175617,5.4247217,6.1078625
BACE_1253,5.5086384,0,6.7763486,6.286942,5.7251368
BACE_396,8.0,1,7.1468587,7.3343625,8.486891
BACE_1344,5.0467238,0,5.6602345,5.3167286,5.213296
BACE_602,7.5086384,1,6.685013,6.8560433,6.0965667
BACE_1197,5.7447276,0,6.1387777,6.0543537,6.21514
BACE_1081,6.1079054,0,6.0342116,5.7909946,5.8629484
BACE_1111,6.0268722,0,6.3999476,6.260925,6.4733
BACE_260,6.3477535,1,6.067667,5.894197,6.5330143
BACE_1539,3.1947711,0,5.8237514,6.1334066,6.175764
BACE_198,3.154902,0,5.8453465,5.5793605,5.7044554
BACE_1305,5.2757239,0,6.64532,6.624228,6.142121
BACE_82,7.2596374,1,6.261524,6.331046,6.163567
BACE_1451,4.4962091,0,5.7930036,5.987622,5.560895
BACE_382,8.0457573,1,6.7769275,7.264735,6.8684154
BACE_1199,5.7351823,0,6.7119994,7.1166115,6.4642634
BACE_113,6.7351823,0,6.459701,6.676354,6.6839128
BACE_1322,5.1611509,0,6.7480016,6.5536885,6.948171
BACE_1108,6.0409584,0,6.3100185,6.279792,6.503036
BACE_1133,5.9586072,0,6.69364,6.6273727,8.060621
BACE_411,8.0,1,6.8804755,6.98151,7.2299066
BACE_1311,5.2146702,0,6.2511244,6.612882,6.1229925
BACE_754,7.154902,1,6.4607906,6.261016,6.281077
